celtas,iberos,fenicios,griegos,italicos,ID,distancia_G1
50.0,25.0,22.92,0.0,2.08,n447_g05_muj,30.80743599360388
62.5,37.5,0.0,0.0,0.0,n449_g05_muj,10.341436674853258
33.33,52.08,6.25,8.33,0.0,n451_g05_muj,43.80303371343131
45.83,50.0,2.08,2.08,0.0,n454_g05_muj,31.246572011982373
75.0,25.0,0.0,0.0,0.0,n457_g05_muj,7.33623285481043
54.17,6.25,0.0,6.25,33.33,n459_g05_muj,44.35812341048706
68.75,31.25,0.0,0.0,0.0,n461_g05_muj,1.5026019100214134
70.83,29.17,0.0,0.0,0.0,n463_g05_muj,1.4389622997146219
41.67,8.33,2.08,10.42,37.5,n465_g05_muj,52.8100692340012
45.83,50.0,0.0,4.17,0.0,n467_g05_muj,31.38605363055381
64.58,35.42,0.0,0.0,0.0,n469_g05_muj,7.399872465117222
64.58,35.42,0.0,0.0,0.0,n471_g05_muj,7.399872465117222
41.67,27.08,25.0,4.17,2.08,n472_g05_muj,38.057484973392555
50.0,20.83,18.75,4.17,6.25,n474_g05_muj,29.801205722252245
66.67,33.33,0.0,0.0,0.0,n476_g05_muj,4.4441661197574485
56.25,43.75,0.0,0.0,0.0,n478_g05_muj,19.1802714396851
89.58,10.42,0.0,0.0,0.0,n481_g05_muj,27.955466594210154
54.17,25.0,16.67,0.0,4.17,n483_g05_muj,23.809152914373076
81.25,18.75,0.0,0.0,0.0,n485_g05_muj,16.175067619642274
72.92,27.08,0.0,0.0,0.0,n486_g05_muj,4.394668645074395
72.92,27.08,0.0,0.0,0.0,n488_g05_muj,4.394668645074395
95.83,4.17,0.0,0.0,0.0,n495_g05_muj,36.794301359042
97.92,2.08,0.0,0.0,0.0,n496_g05_muj,39.750007704401774
93.75,6.25,0.0,0.0,0.0,n497_g05_muj,33.852737149305966
83.33,16.67,0.0,0.0,0.0,n498_g05_muj,19.11663182937831
79.17,20.83,0.0,0.0,0.0,n499_g05_muj,13.23350340990624
72.92,27.08,0.0,0.0,0.0,n500_g05_muj,4.394668645074395
62.5,27.08,8.33,2.08,0.0,n501_g06_hom,11.698055928230128
81.25,18.75,0.0,0.0,0.0,n504_g06_hom,16.175067619642274
43.75,47.92,4.17,4.17,0.0,n505_g06_hom,32.069818560447146
58.33,18.75,14.58,4.17,4.17,n507_g06_hom,22.58358723719507
39.58,18.75,10.42,6.25,25.0,n509_g06_hom,42.631670885622114
29.17,14.58,14.58,8.33,33.33,n511_g06_hom,57.343361102223504
54.17,29.17,4.17,2.08,10.42,n513_g06_hom,19.391101374083934
47.92,37.5,12.5,2.08,0.0,n515_g06_hom,26.331171878592873
60.42,39.58,0.0,0.0,0.0,n517_g06_hom,13.283000884589292
54.17,45.83,0.0,0.0,0.0,n519_g06_hom,22.121835649421136
54.17,29.17,14.58,0.0,2.08,n521_g06_hom,21.508740374554712
72.92,27.08,0.0,0.0,0.0,n523_g06_hom,4.394668645074395
79.17,20.83,0.0,0.0,0.0,n525_g06_hom,13.23350340990624
62.5,33.33,2.08,2.08,0.0,n527_g06_hom,8.485326304863001
72.92,27.08,0.0,0.0,0.0,n529_g06_hom,4.394668645074395
91.67,8.33,0.0,0.0,0.0,n532_g06_hom,30.911172939569926
75.0,25.0,0.0,0.0,0.0,n534_g06_hom,7.33623285481043
70.83,29.17,0.0,0.0,0.0,n536_g06_hom,1.4389622997146219
72.92,25.0,2.08,0.0,0.0,n538_g06_hom,6.3947722789791355
58.33,31.25,10.42,0.0,0.0,n541_g06_hom,15.541979040649876
39.58,0.0,10.42,12.5,37.5,n543_g06_hom,59.13007367237081
68.75,31.25,0.0,0.0,0.0,n545_g06_hom,1.5026019100214134
60.42,22.92,14.58,0.0,2.08,n546_g06_hom,18.91926035816411
68.75,31.25,0.0,0.0,0.0,n548_g06_hom,1.5026019100214134
68.75,10.42,0.0,6.25,14.58,n550_g06_hom,25.367732703180234
68.75,31.25,0.0,0.0,0.0,n552_g06_hom,1.5026019100214134
56.25,20.83,0.0,6.25,16.67,n554_g06_hom,24.25810405823176
70.83,29.17,0.0,0.0,0.0,n556_g06_hom,1.4389622997146219
52.08,33.33,12.5,0.0,2.08,n558_g06_hom,22.020292062095816
60.42,20.83,16.67,2.08,0.0,n561_g06_hom,21.40086826509616
60.42,29.17,4.17,6.25,0.0,n562_g06_hom,12.070864198556785
60.42,39.58,0.0,0.0,0.0,n564_g06_hom,13.283000884589292
54.17,0.0,0.0,6.25,39.58,n566_g06_hom,52.55104054631078
66.67,18.75,14.58,0.0,0.0,n568_g06_hom,18.79542796799264
79.17,14.58,6.25,0.0,0.0,n569_g06_hom,19.241085273445467
64.58,22.92,12.5,0.0,0.0,n571_g06_hom,15.376788107403964
68.75,20.83,8.33,0.0,2.08,n573_g06_hom,12.743900992239388
77.08,22.92,0.0,0.0,0.0,n575_g06_hom,10.277797064546466
87.5,12.5,0.0,0.0,0.0,n577_g06_hom,25.013902384474118
52.08,27.08,0.0,2.08,18.75,n579_g06_hom,26.076560595676725
62.5,37.5,0.0,0.0,0.0,n580_g06_hom,10.341436674853258
39.58,58.33,2.08,0.0,0.0,n583_g06_hom,41.356145401862584
68.75,31.25,0.0,0.0,0.0,n585_g06_hom,1.5026019100214134
64.58,20.83,0.0,2.08,12.5,n587_g06_hom,16.598742798778467
14.58,0.0,2.08,16.67,66.67,n589_g06_hom,93.21490445470617
29.17,0.0,2.08,8.33,60.42,n590_g06_hom,79.29306188122641
27.08,0.0,0.0,10.42,62.5,n591_g06_hom,82.17163812715431
95.83,4.17,0.0,0.0,0.0,n592_g06_hom,36.794301359042
91.67,8.33,0.0,0.0,0.0,n593_g06_hom,30.911172939569926
97.92,2.08,0.0,0.0,0.0,n594_g06_hom,39.750007704401774
60.42,22.92,12.5,2.08,2.08,n502_g06_muj,17.49109523443286
45.83,50.0,4.17,0.0,0.0,n503_g06_muj,31.38605363055381
43.75,43.75,4.17,8.33,0.0,n506_g06_muj,30.821633838912565
45.83,37.5,10.42,4.17,2.08,n508_g06_muj,27.548587304978092
45.83,14.58,4.17,10.42,25.0,n510_g06_muj,39.619687814267294
37.5,8.33,12.5,8.33,33.33,n512_g06_muj,53.4637799121985
56.25,22.92,4.17,2.08,14.58,n514_g06_muj,21.703678547656384
58.33,27.08,10.42,4.17,0.0,n516_g06_muj,16.354499763062154
68.75,29.17,0.0,2.08,0.0,n518_g06_muj,2.54766805137561
58.33,39.58,0.0,2.08,0.0,n520_g06_muj,14.979761763793174
54.17,29.17,10.42,0.0,6.25,n522_g06_muj,19.83335605740995
79.17,20.83,0.0,0.0,0.0,n524_g06_muj,13.23350340990624
79.17,20.83,0.0,0.0,0.0,n526_g06_muj,13.23350340990624
68.75,31.25,0.0,0.0,0.0,n528_g06_muj,1.5026019100214134
70.83,29.17,0.0,0.0,0.0,n530_g06_muj,1.4389622997146219
70.83,18.75,8.33,0.0,2.08,n531_g06_muj,14.337608325658781
87.5,12.5,0.0,0.0,0.0,n533_g06_muj,25.013902384474118
72.92,27.08,0.0,0.0,0.0,n535_g06_muj,4.394668645074395
41.67,56.25,0.0,2.08,0.0,n537_g06_muj,38.41328692653103
64.58,33.33,0.0,2.08,0.0,n539_g06_muj,6.448314702307884
77.08,22.92,0.0,0.0,0.0,n540_g06_muj,10.277797064546466
58.33,29.17,12.5,0.0,0.0,n542_g06_muj,17.003914622815536
35.42,2.08,12.5,8.33,41.67,n544_g06_muj,62.728808473459786
52.08,29.17,14.58,2.08,2.08,n547_g06_muj,23.166917414710145
70.83,29.17,0.0,0.0,0.0,n549_g06_muj,1.4389622997146219
64.58,14.58,0.0,4.17,16.67,n551_g06_muj,23.796027241957848
66.67,33.33,0.0,0.0,0.0,n553_g06_muj,4.4441661197574485
58.33,22.92,0.0,4.17,14.58,n555_g06_muj,20.362457182275424
60.42,39.58,0.0,0.0,0.0,n557_g06_muj,13.283000884589292
66.67,25.0,8.33,0.0,0.0,n559_g06_muj,10.304094453177338
62.5,35.42,0.0,2.08,0.0,n560_g06_muj,9.229198908897782
60.42,33.33,2.08,4.17,0.0,n563_g06_muj,10.94576002386312
64.58,35.42,0.0,0.0,0.0,n565_g06_muj,7.399872465117222
58.33,6.25,2.08,2.08,31.25,n567_g06_muj,41.110424620769855
72.92,12.5,14.58,0.0,0.0,n570_g06_muj,23.13180953795012
66.67,20.83,10.42,2.08,0.0,n572_g06_muj,14.50313457498068
58.33,27.08,12.5,0.0,2.08,n574_g06_muj,17.38047072147357
70.83,29.17,0.0,0.0,0.0,n576_g06_muj,1.4389622997146219
85.42,14.58,0.0,0.0,0.0,n578_g06_muj,22.072338174738082
62.5,37.5,0.0,0.0,0.0,n581_g06_muj,10.341436674853258
87.5,12.5,0.0,0.0,0.0,n582_g06_muj,25.013902384474118
37.5,58.33,2.08,2.08,0.0,n584_g06_muj,42.95056184149399
72.92,27.08,0.0,0.0,0.0,n586_g06_muj,4.394668645074395
62.5,14.58,0.0,6.25,16.67,n588_g06_muj,24.779388864538205
31.25,0.0,0.0,20.83,47.92,n595_g06_muj,71.6140130316686
22.92,0.0,0.0,16.67,60.42,n596_g06_muj,83.89670441978039
35.42,0.0,2.08,4.17,58.33,n597_g06_muj,74.28481279844488
81.25,18.75,0.0,0.0,0.0,n598_g06_muj,16.175067619642274
72.92,27.08,0.0,0.0,0.0,n599_g06_muj,4.394668645074395
79.17,20.83,0.0,0.0,0.0,n600_g06_muj,13.23350340990624
45.83,20.83,0.0,2.08,31.25,n601_g07_hom,40.54148508010036
64.58,27.08,6.25,2.08,0.0,n604_g07_hom,8.96797148189043
66.67,20.83,6.25,2.08,4.17,n607_g07_hom,12.578390695951532
70.83,29.17,0.0,0.0,0.0,n608_g07_hom,1.4389622997146219
68.75,31.25,0.0,0.0,0.0,n610_g07_hom,1.5026019100214134
56.25,22.92,6.25,4.17,10.42,n614_g07_hom,20.04459434610738
62.5,31.25,6.25,0.0,0.0,n616_g07_hom,9.678019554640299
60.42,18.75,0.0,4.17,16.67,n618_g07_hom,22.67847575345398
70.83,22.92,0.0,4.17,2.08,n620_g07_hom,8.692937506965064
52.08,37.5,8.33,0.0,2.08,n621_g07_hom,21.01498304781615
68.75,22.92,6.25,0.0,2.08,n623_g07_hom,9.865817882973513
54.17,29.17,4.17,6.25,6.25,n625_g07_hom,18.47260167112364
68.75,18.75,10.42,0.0,2.08,n627_g07_hom,15.647623222074335
47.92,22.92,12.5,2.08,14.58,n629_g07_hom,30.087387930825766
72.92,27.08,0.0,0.0,0.0,n631_g07_hom,4.394668645074395
62.5,22.92,8.33,4.17,2.08,n633_g07_hom,14.049676597701458
56.25,39.58,0.0,0.0,4.17,n635_g07_hom,17.016150049291408
64.58,27.08,6.25,2.08,0.0,n637_g07_hom,8.96797148189043
60.42,12.5,0.0,4.17,22.92,n639_g07_hom,30.721035342253685
58.33,10.42,2.08,4.17,25.0,n641_g07_hom,34.1952798277774
62.5,25.0,6.25,4.17,2.08,n643_g07_hom,11.881103168477244
54.17,35.42,8.33,2.08,0.0,n645_g07_hom,18.59521880753222
83.33,8.33,8.33,0.0,0.0,n646_g07_hom,27.015958478277245
54.17,39.58,2.08,4.17,0.0,n648_g07_hom,18.831414245881795
62.5,14.58,4.17,2.08,16.67,n649_g07_hom,24.42684819005514
52.08,6.25,10.42,2.08,29.17,n651_g07_hom,43.026005653557945
60.42,31.25,6.25,2.08,0.0,n653_g07_hom,11.521148488757532
62.5,2.08,0.0,10.42,25.0,n655_g07_hom,39.71247426816919
81.25,18.75,0.0,0.0,0.0,n657_g07_hom,16.175067619642274
68.75,31.25,0.0,0.0,0.0,n659_g07_hom,1.5026019100214134
39.58,6.25,10.42,6.25,37.5,n661_g07_hom,55.144327564129384
58.33,22.92,18.75,0.0,0.0,n663_g07_hom,23.15657277102983
35.42,29.17,0.0,6.25,29.17,n664_g07_hom,45.53933203835999
56.25,39.58,4.17,0.0,0.0,n666_g07_hom,17.016150049291408
54.17,25.0,12.5,0.0,8.33,n668_g07_hom,22.298808544404338
66.67,20.83,0.0,0.0,12.5,n670_g07_hom,15.927589663850586
70.83,29.17,0.0,0.0,0.0,n672_g07_hom,1.4389622997146219
41.67,8.33,0.0,2.08,47.92,n673_g07_hom,59.752852756165545
62.5,37.5,0.0,0.0,0.0,n675_g07_hom,10.341436674853258
62.5,35.42,2.08,0.0,0.0,n677_g07_hom,9.229198908897782
75.0,25.0,0.0,0.0,0.0,n680_g07_hom,7.33623285481043
54.17,27.08,2.08,6.25,10.42,n682_g07_hom,20.157124360880445
68.75,29.17,0.0,2.08,0.0,n684_g07_hom,2.54766805137561
54.17,39.58,4.17,2.08,0.0,n687_g07_hom,18.831414245881795
91.67,8.33,0.0,0.0,0.0,n689_g07_hom,30.911172939569926
89.58,10.42,0.0,0.0,0.0,n690_g07_hom,27.955466594210154
91.67,8.33,0.0,0.0,0.0,n691_g07_hom,30.911172939569926
83.33,16.67,0.0,0.0,0.0,n692_g07_hom,19.11663182937831
77.08,22.92,0.0,0.0,0.0,n693_g07_hom,10.277797064546466
81.25,18.75,0.0,0.0,0.0,n694_g07_hom,16.175067619642274
52.08,10.42,2.08,2.08,33.33,n602_g07_muj,42.716944091308775
35.42,8.33,4.17,8.33,43.75,n603_g07_muj,60.50978980710477
68.75,27.08,4.17,0.0,0.0,n605_g07_muj,5.3079527597747145
60.42,25.0,14.58,0.0,0.0,n606_g07_muj,18.102641036600158
81.25,18.75,0.0,0.0,0.0,n609_g07_muj,16.175067619642274
60.42,39.58,0.0,0.0,0.0,n611_g07_muj,13.283000884589292
60.42,39.58,0.0,0.0,0.0,n612_g07_muj,13.283000884589292
70.83,16.67,0.0,2.08,10.42,n613_g07_muj,17.22384720380438
43.75,29.17,8.33,4.17,14.58,n615_g07_muj,31.29925578188721
66.67,25.0,8.33,0.0,0.0,n617_g07_muj,10.304094453177338
58.33,16.67,0.0,8.33,16.67,n619_g07_muj,25.726414684133506
60.42,33.33,6.25,0.0,0.0,n622_g07_muj,11.711398827637968
64.58,27.08,6.25,2.08,0.0,n624_g07_muj,8.96797148189043
62.5,22.92,4.17,4.17,6.25,n626_g07_muj,13.421233643000184
70.83,18.75,8.33,0.0,2.08,n628_g07_muj,14.337608325658781
52.08,22.92,10.42,0.0,14.58,n630_g07_muj,26.23758587408529
62.5,37.5,0.0,0.0,0.0,n632_g07_muj,10.341436674853258
72.92,14.58,8.33,2.08,2.08,n634_g07_muj,18.201437099855603
72.92,22.92,0.0,0.0,4.17,n636_g07_muj,8.936554845129077
64.58,33.33,0.0,2.08,0.0,n638_g07_muj,6.448314702307884
75.0,16.67,0.0,2.08,6.25,n640_g07_muj,15.906660947540184
43.75,12.5,0.0,4.17,39.58,n642_g07_muj,50.754968845424386
60.42,31.25,6.25,2.08,0.0,n644_g07_muj,11.521148488757532
87.5,4.17,8.33,0.0,0.0,n647_g07_muj,32.54453659986573
58.33,12.5,4.17,2.08,22.92,n650_g07_muj,31.49185867013886
54.17,12.5,4.17,6.25,22.92,n652_g07_muj,33.75371479555991
56.25,27.08,10.42,6.25,0.0,n654_g07_muj,18.472597611056223
54.17,6.25,0.0,8.33,31.25,n656_g07_muj,43.1699329684446
68.75,31.25,0.0,0.0,0.0,n658_g07_muj,1.5026019100214134
60.42,39.58,0.0,0.0,0.0,n660_g07_muj,13.283000884589292
45.83,0.0,10.42,8.33,35.42,n662_g07_muj,54.02765183218682
31.25,27.08,0.0,12.5,29.17,n665_g07_muj,50.03860372252607
56.25,39.58,4.17,0.0,0.0,n667_g07_muj,17.016150049291408
54.17,25.0,10.42,2.08,8.33,n669_g07_muj,21.30468639759806
60.42,25.0,0.0,2.08,12.5,n671_g07_muj,16.60438533942163
41.67,6.25,0.0,14.58,37.5,n674_g07_muj,54.62445068373685
68.75,31.25,0.0,0.0,0.0,n676_g07_muj,1.5026019100214134
64.58,27.08,2.08,6.25,0.0,n678_g07_muj,8.967971481890428
72.92,22.92,4.17,0.0,0.0,n679_g07_muj,8.936554845129077
79.17,20.83,0.0,0.0,0.0,n681_g07_muj,13.23350340990624
52.08,37.5,0.0,2.08,8.33,n683_g07_muj,21.01498304781615
75.0,22.92,0.0,2.08,0.0,n685_g07_muj,9.168048456460076
85.42,12.5,0.0,2.08,0.0,n686_g07_muj,23.680542909739213
58.33,35.42,6.25,0.0,0.0,n688_g07_muj,14.081525574311899
72.92,27.08,0.0,0.0,0.0,n695_g07_muj,4.394668645074395
81.25,18.75,0.0,0.0,0.0,n696_g07_muj,16.175067619642274
70.83,29.17,0.0,0.0,0.0,n697_g07_muj,1.4389622997146219
20.83,0.0,4.17,6.25,68.75,n698_g07_muj,89.9643505089655
20.83,0.0,4.17,18.75,56.25,n699_g07_muj,82.72595942326689
27.08,0.0,0.0,14.58,58.33,n700_g07_muj,79.70142415603375
60.42,31.25,4.17,4.17,0.0,n701_g08_hom,11.141174197543092
70.83,29.17,0.0,0.0,0.0,n703_g08_hom,1.4389622997146219
62.5,14.58,4.17,0.0,18.75,n705_g08_hom,25.80732672130145
64.58,25.0,4.17,2.08,4.17,n706_g08_hom,9.664026722852128
66.67,16.67,10.42,0.0,6.25,n708_g08_hom,18.445514698701142
77.08,22.92,0.0,0.0,0.0,n711_g08_hom,10.277797064546466
56.25,39.58,2.08,0.0,2.08,n713_g08_hom,16.757483775913375
58.33,31.25,0.0,2.08,8.33,n715_g08_hom,14.376787280195812
58.33,12.5,0.0,8.33,20.83,n717_g08_hom,30.789174436804895
52.08,10.42,2.08,2.08,33.33,n718_g08_hom,42.716944091308775
75.0,18.75,4.17,0.0,2.08,n721_g08_hom,13.395591159034378
58.33,10.42,2.08,2.08,27.08,n723_g08_hom,35.56094856018326
64.58,22.92,8.33,0.0,4.17,n725_g08_hom,12.921819241113072
60.42,33.33,4.17,2.08,0.0,n726_g08_hom,10.94576002386312
66.67,33.33,0.0,0.0,0.0,n728_g08_hom,4.4441661197574485
77.08,22.92,0.0,0.0,0.0,n731_g08_hom,10.277797064546466
43.75,4.17,6.25,8.33,37.5,n732_g08_hom,53.58045924121964
62.5,10.42,0.0,4.17,22.92,n734_g08_hom,31.415633250023784
68.75,20.83,2.08,0.0,8.33,n736_g08_hom,12.743900992239388
50.0,8.33,4.17,4.17,33.33,n737_g08_hom,44.89935592522458
56.25,27.08,2.08,8.33,6.25,n739_g08_hom,17.50359284547033
54.17,25.0,20.83,0.0,0.0,n740_g08_hom,26.561002663679695
47.92,25.0,0.0,10.42,16.67,n742_g08_hom,29.877366224284227
56.25,35.42,4.17,2.08,2.08,n744_g08_hom,15.406562319349506
70.83,20.83,2.08,0.0,6.25,n746_g08_hom,11.488560070783459
47.92,22.92,4.17,6.25,18.75,n747_g08_hom,30.661246101553015
70.83,29.17,0.0,0.0,0.0,n749_g08_hom,1.4389622997146219
75.0,10.42,0.0,0.0,14.58,n751_g08_hom,25.104593454186823
60.42,31.25,4.17,2.08,2.08,n753_g08_hom,10.741958038458352
79.17,20.83,0.0,0.0,0.0,n755_g08_hom,13.23350340990624
62.5,22.92,12.5,2.08,0.0,n757_g08_hom,16.336021930078324
68.75,29.17,2.08,0.0,0.0,n759_g08_hom,2.54766805137561
68.75,10.42,0.0,2.08,18.75,n762_g08_hom,27.34541757772223
60.42,8.33,6.25,4.17,20.83,n764_g08_hom,32.500917871654025
56.25,8.33,4.17,6.25,25.0,n767_g08_hom,36.64891693488363
72.92,20.83,6.25,0.0,0.0,n769_g08_hom,11.673982289690183
70.83,20.83,4.17,0.0,4.17,n771_g08_hom,11.107471021794296
68.75,29.17,2.08,0.0,0.0,n773_g08_hom,2.54766805137561
56.25,16.67,6.25,4.17,16.67,n775_g08_hom,26.476489806996696
79.17,20.83,0.0,0.0,0.0,n777_g08_hom,13.23350340990624
60.42,31.25,6.25,0.0,2.08,n780_g08_hom,11.521148488757532
58.33,14.58,2.08,6.25,18.75,n782_g08_hom,27.75595904486098
62.5,18.75,8.33,8.33,2.08,n784_g08_hom,18.094011785670972
97.92,2.08,0.0,0.0,0.0,n787_g08_hom,39.750007704401774
95.83,4.17,0.0,0.0,0.0,n788_g08_hom,36.794301359042
93.75,6.25,0.0,0.0,0.0,n789_g08_hom,33.852737149305966
100.0,0.0,0.0,0.0,0.0,n790_g08_hom,42.6915719141378
97.92,2.08,0.0,0.0,0.0,n791_g08_hom,39.750007704401774
16.67,0.0,0.0,31.25,52.08,n792_g08_hom,86.16437409103602
6.25,0.0,8.33,12.5,72.92,n793_g08_hom,102.44238313559481
52.08,33.33,8.33,4.17,2.08,n702_g08_muj,20.38188074001023
68.75,31.25,0.0,0.0,0.0,n704_g08_muj,1.5026019100214134
58.33,31.25,6.25,0.0,4.17,n707_g08_muj,13.763288578679154
64.58,16.67,10.42,0.0,8.33,n709_g08_muj,19.699420359492816
66.67,33.33,0.0,0.0,0.0,n710_g08_muj,4.4441661197574485
79.17,16.67,0.0,2.08,2.08,n712_g08_muj,16.701449413149746
60.42,33.33,2.08,0.0,4.17,n714_g08_muj,10.94576002386312
62.5,29.17,0.0,0.0,8.33,n716_g08_muj,11.130896751834507
54.17,14.58,2.08,2.08,27.08,n719_g08_muj,35.07507751238762
64.58,27.08,6.25,2.08,0.0,n720_g08_muj,8.96797148189043
68.75,22.92,6.25,0.0,2.08,n722_g08_muj,9.865817882973513
58.33,12.5,4.17,2.08,22.92,n724_g08_muj,31.49185867013886
64.58,31.25,0.0,4.17,0.0,n727_g08_muj,6.7747223190327155
62.5,37.5,0.0,0.0,0.0,n729_g08_muj,10.341436674853258
60.42,31.25,2.08,2.08,4.17,n730_g08_muj,10.741958038458352
29.17,2.08,4.17,18.75,45.83,n733_g08_muj,70.07984490921766
56.25,18.75,0.0,0.0,25.0,n735_g08_muj,30.65546953644651
52.08,10.42,4.17,4.17,29.17,n738_g08_muj,39.88561535817142
66.67,22.92,10.42,0.0,0.0,n741_g08_muj,13.086950083957682
47.92,18.75,4.17,10.42,18.75,n743_g08_muj,32.97917164666208
62.5,29.17,4.17,2.08,2.08,n745_g08_muj,8.974946378669904
41.67,33.33,0.0,4.17,20.83,n748_g08_muj,35.39990695609241
66.67,31.25,2.08,0.0,0.0,n750_g08_muj,3.915432607005258
64.58,16.67,2.08,4.17,12.5,n752_g08_muj,19.699420359492816
58.33,29.17,6.25,2.08,4.17,n754_g08_muj,13.916210421662933
83.33,16.67,0.0,0.0,0.0,n756_g08_muj,19.11663182937831
68.75,20.83,6.25,4.17,0.0,n758_g08_muj,12.047535536365935
77.08,20.83,2.08,0.0,0.0,n760_g08_muj,12.029370827271059
58.33,37.5,2.08,2.08,0.0,n761_g08_muj,13.927428423797412
60.42,14.58,0.0,2.08,22.92,n763_g08_muj,29.350739556270128
68.75,12.5,6.25,2.08,10.42,n765_g08_muj,21.585686519080184
60.42,12.5,2.08,6.25,18.75,n766_g08_muj,28.213792947776447
54.17,4.17,4.17,6.25,31.25,n768_g08_muj,44.21099424916838
70.83,27.08,0.0,0.0,2.08,n770_g08_muj,3.875340307637512
66.67,18.75,6.25,0.0,8.33,n772_g08_muj,15.784267879759264
66.67,27.08,6.25,0.0,0.0,n774_g08_muj,7.654695454425343
64.58,12.5,4.17,2.08,16.67,n776_g08_muj,25.294879175437863
83.33,16.67,0.0,0.0,0.0,n778_g08_muj,19.11663182937831
60.42,12.5,4.17,10.42,12.5,n779_g08_muj,26.139663588118342
64.58,29.17,4.17,0.0,2.08,n781_g08_muj,7.080230398793532
54.17,12.5,2.08,10.42,20.83,n783_g08_muj,33.23141830406882
62.5,20.83,6.25,8.33,2.08,n785_g08_muj,15.931517896923697
58.33,18.75,0.0,8.33,14.58,n786_g08_muj,23.33729874042838
95.83,4.17,0.0,0.0,0.0,n794_g08_muj,36.794301359042
89.58,10.42,0.0,0.0,0.0,n795_g08_muj,27.955466594210154
93.75,6.25,0.0,0.0,0.0,n796_g08_muj,33.852737149305966
95.83,4.17,0.0,0.0,0.0,n797_g08_muj,36.794301359042
87.5,12.5,0.0,0.0,0.0,n798_g08_muj,25.013902384474118
83.33,16.67,0.0,0.0,0.0,n799_g08_muj,19.11663182937831
89.58,10.42,0.0,0.0,0.0,n800_g08_muj,27.955466594210154
